id,vendor_id,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_estimated,distance_m
2796,Quito,05-12-16 5:18,-78.49906203,-0.241447957,-78.54045672,-0.27206102,N,1033,8006.855648
3355,Quito,19-08-16 3:47,-78.55841878,-0.299675747,-78.53698901,-0.249755516,N,829,7933.726186
8773,Quito,09-12-16 9:08,-78.49925446,-0.135893297,-78.48359864,-0.191198222,N,803,7890.469386
6896,Quito,16-07-16 4:53,-78.47349303,-0.157348181,-78.48797193,-0.1889707,N,884,5126.238297
13654,Quito,26-01-17 5:36,-78.47934149,-0.094595035,-78.50351433,-0.183856774,N,824,12613.34679
1061,Quito,25-02-17 4:40,-78.53117261,-0.263478673,-78.55866088,-0.28729902,N,622,5705.225874
13828,Quito,05-04-17 6:25,-78.4604276,-0.099377116,-78.48465594,-0.134174476,N,768,6563.354513
12849,Quito,19-12-16 12:14,-78.41306553,-0.310520868,-78.44146121,-0.337077102,N,1087,6110.327645
4181,Quito,08-07-17 11:01,-78.4819817,-0.2050667,-78.47787909,-0.182296035,N,435,2988.168551
5620,Quito,02-05-17 6:23,-78.4747393,-0.163523378,-78.49227851,-0.207914838,N,576,6886.368036
6712,Quito Cabify Lite,23-05-17 9:49,-78.48135841,-0.188062723,-78.48243804,-0.208934104,N,393,2440.840523
6387,Quito,06-03-17 6:22,-78.48922908,-0.153465435,-78.48215456,-0.149861764,N,132,1187.357996
7503,Quito,21-11-16 7:38,-78.47875359,-0.163625855,-78.47654702,-0.13116808,N,507,3854.498576
13096,Quito,11-07-16 8:34,-78.5039194,-0.145356445,-78.4883103,-0.189974997,N,677,6697.003369
7316,Quito,09-05-17 2:35,-78.4739343,-0.163690121,-78.47406246,-0.11097532,N,779,5875.868851
3479,Quito,07-06-17 10:35,-78.4689973,-0.1539767,-78.48143546,-0.19467408,N,729,5908.397478
6820,Quito,14-04-17 12:15,-78.47980724,-0.1852732,-78.48920668,-0.11662606,N,522,8678.378296
14778,Quito,15-05-17 4:26,-78.50510342,-0.25544542,-78.50481,-0.203421319,N,1039,5817.442267
3728,Quito,18-07-16 9:33,-78.51680554,-0.250497791,-78.52224528,-0.253943,N,157,987.9553044
1562,Quito,06-02-17 4:39,-78.4702937,-0.136362153,-78.4753646,-0.16464165,N,510,3708.392408
1035,Quito,30-07-17 1:12,-78.54059177,-0.2487513,-78.48711401,-0.180474907,N,1050,13538.38884
12359,Quito,13-01-17 10:52,-78.47804434,-0.179444469,-78.45945648,-0.13179812,N,1237,7364.898023
2232,Quito,20-10-16 11:51,-78.50516049,-0.180729241,-78.49551993,-0.124301331,N,988,7346.473361
2906,Quito,05-07-17 11:16,-78.47009472,-0.140492585,-78.47215356,-0.108688889,N,359,3765.342017
5270,Quito,31-10-16 5:35,-78.44530098,-0.18917262,-78.44595964,-0.189590303,N,11,119.6839454
12802,Quito,05-08-16 10:56,-78.47508398,-0.18260786,-78.48146352,-0.131661128,N,750,6374.386961
8176,Quito,05-12-16 7:28,-78.4839495,-0.094653905,-78.46521316,-0.14034376,N,968,7163.863351
5400,Quito,30-11-16 9:07,-78.47776801,-0.111849468,-78.54691008,-0.29874941,N,3003,28470.55781
7640,Quito,06-07-16 1:16,-78.5262911,-0.262690313,-78.52688733,-0.264685961,N,39,288.2035397
6945,Quito,28-12-16 3:34,-78.49860492,-0.147875661,-78.50016316,-0.13732898,N,162,1346.00488
8661,Quito,28-11-16 9:39,-78.51104357,-0.224446003,-78.4652304,-0.13164334,N,1295,15413.33868
9770,Quito,20-07-17 1:22,-78.48333496,-0.189086568,-78.49999406,-0.14465376,N,985,6793.100521
4536,Quito,01-04-17 1:34,-78.42870585,-0.089556442,-78.449239,-0.10776734,N,359,4308.138677
5385,Quito,12-06-17 7:12,-78.49412172,-0.131038893,-78.49410246,-0.123372187,N,135,854.6402675
14206,Quito,08-05-17 11:04,-78.50241132,-0.196662465,-78.49733848,-0.207664296,N,237,1787.418762
9124,Quito,23-05-17 8:15,-78.46301222,-0.111724095,-78.48962532,-0.18629734,N,1598,11251.40293
46,Quito,20-07-16 5:03,-78.50676031,-0.204132603,-78.50982518,-0.241268968,N,644,4470.171578
2996,Quito,24-04-17 1:48,-78.47285681,-0.163766463,-78.48920228,-0.172433864,N,409,2781.296871
12444,Quito,06-08-16 5:49,-78.51726302,-0.2226205,-78.51251924,-0.19099422,N,325,4044.162172
373,Quito,23-08-16 11:30,-78.48563489,-0.176824616,-78.5052759,-0.11472694,N,743,9088.916276
7145,Quito,02-06-17 3:20,-78.50758651,-0.184859287,-78.48747796,-0.182623023,N,254,2484.618101
8446,Quito,27-06-17 10:26,-78.54115927,-0.39108418,-78.54878274,-0.34450166,N,512,6027.411912
4981,Quito,14-03-17 4:51,-78.45269437,-0.337364519,-78.48476292,-0.251494077,N,794,13114.15536
12604,Quito,15-12-16 1:23,-78.50206589,-0.132708132,-78.50196169,-0.133204423,N,6,66.77151676
3461,Quito,18-05-17 8:13,-78.4780135,-0.17055655,-78.4879666,-0.18630626,N,437,2858.017284
11924,Quito,13-07-16 6:42,-78.46116079,-0.101135985,-78.47668015,-0.093207668,N,331,2607.260405
9507,Quito,18-05-17 2:49,-78.49889966,-0.21718836,-78.5038809,-0.185471197,N,727,4080.672296
11440,Quito,30-12-16 7:44,-78.4734508,-0.071930175,-78.45301943,-0.007823402,N,1073,9400.210311
15350,Quito,22-11-16 10:06,-78.45920288,-0.162576231,-78.49274613,-0.188165721,N,872,6575.245505
15464,Quito,18-11-16 6:10,-78.49913905,-0.213787833,-78.54985064,-0.27936272,N,1878,12930.42705
14194,Quito,31-07-17 11:37,-78.4934058,-0.2021495,-78.55571039,-0.293748986,N,1756,17113.30946
9178,Quito,06-02-17 8:17,-78.49581404,-0.19201032,-78.48522092,-0.210472849,N,365,3230.834381
11028,Quito,03-08-16 7:57,-78.51054804,-0.202169715,-78.48887364,-0.127656,N,915,10695.61588
10763,Quito,16-10-16 3:33,-78.4929137,-0.131985814,-78.47285829,-0.130600455,N,229,2384.098833
14564,Quito,14-10-16 12:24,-78.5090157,-0.205737432,-78.50428046,-0.18520428,N,278,2809.71306
10329,Quito,22-06-17 5:37,-78.49408352,-0.172099178,-78.48129179,-0.1880808,N,397,3199.444372
2988,Quito,27-06-17 7:39,-78.4832953,-0.196927952,-78.47863533,-0.18294301,N,131,2073.216968
3016,Quito,09-12-16 7:13,-78.50705884,-0.18227304,-78.47897069,-0.197186174,N,666,4781.50885
12881,Quito,21-01-17 5:19,-78.42545558,-0.189599255,-78.43037085,-0.201966696,N,295,1921.746116
200,Quito,11-07-16 6:20,-78.50106249,-0.174620611,-78.45736487,-0.062594574,N,1027,17315.65822
11152,Quito,24-06-16 2:03,-78.5135316,-0.2224256,-78.4942252,-0.20280956,N,737,4327.961684
12247,Quito,20-05-17 3:21,-78.47176597,-0.124063623,-78.47165977,-0.122998825,N,14,130.2086843
11596,Quito,22-10-16 6:37,-78.5059839,-0.214870353,-78.48795028,-0.212894273,N,357,2224.96351
12821,Quito,15-05-17 7:15,-78.50648567,-0.11936606,-78.52302336,-0.1261247,N,434,2590.429424
468,Quito,31-07-17 10:09,-78.47806391,-0.170641963,-78.47160163,-0.164116012,N,169,1444.22159
27,Quito,31-05-17 2:41,-78.485776,-0.1320435,-78.47870352,-0.14890112,N,399,2660.903626
8610,Quito,22-08-16 11:49,-78.49087681,-0.215310758,-78.52155424,-0.24745284,N,549,6985.187128
6817,Quito,15-03-17 12:53,-78.49116709,-0.179922906,-78.48885099,-0.186910731,N,170,1034.548523
11209,Quito,12-04-17 8:49,-78.49305536,-0.138741708,-78.47905925,-0.09311943,N,650,6629.258218
11586,Quito,24-04-17 6:45,-78.47634032,-0.1809066,-78.47053852,-0.16831816,N,270,2044.898172
2471,Quito,19-01-17 7:36,-78.4916235,-0.1840634,-78.5327599,-0.237012778,N,1249,10461.83737
12502,Quito,11-11-16 1:26,-78.45916278,-0.162496559,-78.47574569,-0.182779291,N,622,4099.265657
6624,Quito,13-01-17 3:34,-78.50529069,-0.135531912,-78.49387528,-0.128139778,N,358,2091.30005
2246,Quito,23-03-17 6:44,-78.53390395,-0.247802174,-78.55550745,-0.294387205,N,698,7582.196128
9458,Quito,10-01-17 2:29,-78.43022983,-0.303324386,-78.45020873,-0.308757057,N,326,2825.606216
13248,Quito,03-05-17 4:52,-78.47896467,-0.163822049,-78.49085818,-0.1558165,N,348,2212.668887
7213,Quito,13-06-17 2:32,-78.4971944,-0.126973,-78.49402624,-0.13384564,N,129,1116.485154
11859,Quito,04-01-17 7:09,-78.49766404,-0.160540885,-78.51117702,-0.177741208,N,385,3415.15792
15655,Quito,01-10-16 12:41,-78.51808346,-0.244442155,-78.5123048,-0.211859552,N,640,4265.571571
1650,Quito,24-11-16 8:50,-78.49618803,-0.214095683,-78.48498072,-0.19347875,N,423,3538.684722
5872,Quito,21-04-17 8:16,-78.48879751,-0.15195374,-78.4885879,-0.117501702,N,710,3854.19953
5952,Quito,18-02-17 10:33,-78.470093,-0.1699347,-78.49332134,-0.16815286,N,406,2780.99377
439,Quito,11-08-16 8:28,-78.50898218,-0.190716442,-78.504207,-0.21559334,N,524,3297.158091
11650,Quito,17-10-16 10:23,-78.47734851,-0.295591343,-78.44846678,-0.307000135,N,669,4480.058258
12659,Quito,29-06-17 9:25,-78.51392606,-0.245304331,-78.54345746,-0.25686658,N,384,4569.374817
13293,Quito,04-11-16 10:29,-78.47455982,-0.095862289,-78.490281,-0.10209582,N,209,2441.250398
925,Quito,14-09-16 9:09,-78.54907134,-0.317811782,-78.52029232,-0.30178998,N,658,4981.574505
13504,Quito,09-05-17 11:00,-78.48294152,-0.14995704,-78.48990542,-0.171078007,N,330,3122.892118
259,Quito,30-04-17 7:31,-78.552704,-0.271419352,-78.55596436,-0.29362066,N,321,2831.204289
11875,Quito,20-09-16 7:37,-78.48264938,-0.199777691,-78.5071109,-0.22727502,N,696,5777.543511
6745,Quito,29-01-17 1:23,-78.53365692,-0.236631125,-78.43168076,-0.093212552,N,2816,27286.5527
12395,Quito,15-03-17 12:43,-78.46303004,-0.163926433,-78.48787465,-0.189565264,N,730,5613.49055
2798,Quito,16-09-16 7:58,-78.48347851,-0.20339797,-78.47874675,-0.19653635,N,214,1289.121945
6013,Quito,18-11-16 8:13,-78.46465728,-0.130845526,-78.49557216,-0.19836366,N,1650,10945.2433
5767,Quito,14-01-17 10:18,-78.43993287,-0.295925085,-78.4549711,-0.296124461,N,253,1694.322011
7652,Quito,25-08-16 10:55,-78.49348233,-0.192214738,-78.44594277,-0.009467157,N,1860,25606.73192
11788,Quito,20-02-17 5:14,-78.47895549,-0.11160235,-78.46062802,-0.15150366,N,807,6474.741551
14246,Quito,13-10-16 5:54,-78.48329607,-0.20375126,-78.49397664,-0.155388913,N,1115,6565.265521
8538,Quito,07-02-17 9:07,-78.46039745,-0.109700916,-78.44613732,-0.100105,N,210,2652.668061
4954,Quito,19-12-16 1:36,-78.47812295,-0.165346548,-78.43352002,-0.2108776,N,1209,10022.42062
8128,Quito,01-03-17 3:56,-78.49722594,-0.200474372,-78.50228185,-0.212370862,N,213,1885.017084
14751,Quito,02-07-17 8:22,-78.42735033,-0.09484095,-78.42742432,-0.095048467,N,5,31.30140718
11699,Quito,15-09-16 6:22,-78.42788962,-0.216314245,-78.45107305,-0.205714629,N,440,3756.484835
6551,Quito,04-03-17 7:55,-78.50282841,-0.159960292,-78.45379398,-0.104314,N,1621,11639.94345
927,Quito,26-08-16 11:57,-78.46823055,-0.120271632,-78.44239,-0.08040336,N,1204,7306.480787
6866,Quito,22-07-16 7:27,-78.54157856,-0.240306605,-78.55076946,-0.27907774,N,771,5333.125911
5453,Quito,17-08-16 7:41,-78.51336585,-0.218111573,-78.48768978,-0.16881905,N,1209,8336.106512
5803,Quito,12-04-17 9:51,-78.46504924,-0.126626992,-78.48077064,-0.14662504,N,501,3971.816894
12054,Quito,24-07-17 10:17,-78.48237033,-0.18485011,-78.46925333,-0.132346977,N,742,7296.617998
5900,Quito,31-08-16 8:46,-78.50489307,-0.180507665,-78.48771274,-0.188259,N,357,2772.265203
3886,Quito,18-03-17 4:52,-78.55421484,-0.268108777,-78.50814888,-0.224592964,N,705,9960.98159
3386,Quito,23-11-16 6:09,-78.51164063,-0.188794348,-78.50347508,-0.1788943,N,179,2008.797656
2518,Quito,02-08-16 9:55,-78.50787172,-0.144740599,-78.50499106,-0.20444198,N,671,6958.804502
14844,Quito,09-07-17 8:35,-78.46660925,-0.133459554,-78.46897894,-0.162782274,N,422,3524.03515
7926,Quito,19-03-17 11:19,-78.53692196,-0.272713292,-78.53373222,-0.281305168,N,227,1310.052722
8424,Quito,06-01-17 1:17,-78.51372609,-0.235170913,-78.48545773,-0.174756187,N,1125,9861.08321
4779,Quito,02-07-16 9:11,-78.50326939,-0.15916018,-78.47035381,-0.100678576,N,923,10162.89006
2519,Quito,25-04-17 7:13,-78.49024525,-0.20059255,-78.50603554,-0.208017969,N,444,2581.45894
15394,Quito,02-01-17 7:25,-78.50823091,-0.192490539,-78.4965884,-0.216786048,N,560,3996.117971
5859,Quito,21-01-17 7:50,-78.47721388,-0.10598214,-78.47498538,-0.10468298,N,45,392.257471
1121,Quito,13-11-16 5:40,-78.52122287,-0.277940197,-78.53786734,-0.26298228,N,413,3514.003541
10631,Quito,30-07-16 8:19,-78.44889372,-0.23014302,-78.38531298,-0.2176144,N,710,8462.917669
11496,Quito,26-11-16 7:39,-78.49469912,-0.18035606,-78.4831479,-0.16430864,N,444,3068.822387
13587,Quito,21-12-16 1:08,-78.50928538,-0.219233368,-78.51516594,-0.25030386,N,684,4108.764526
10525,Quito,11-07-16 1:51,-78.4760976,-0.129961445,-78.50207372,-0.12363756,N,609,3591.589243
2267,Quito,18-01-17 7:28,-78.47688455,-0.15385685,-78.47934912,-0.16691536,N,186,1726.086862
11265,Quito,25-09-16 5:10,-78.49875558,-0.161815774,-78.50165758,-0.1740629,N,248,1684.503897
8485,Quito,11-07-16 8:39,-78.46249414,-0.1321848,-78.4955345,-0.12679356,N,649,4273.389166
11932,Quito,04-05-17 6:19,-78.48971378,-0.174140966,-78.49720916,-0.123544311,N,1131,6459.535032
13770,Quito,23-11-16 2:57,-78.50490151,-0.180511965,-78.50088658,-0.210562836,N,665,3787.941394
14234,Quito,14-12-16 6:07,-78.49839449,-0.14624501,-78.4973841,-0.18829868,N,807,4788.504744
12165,Quito,22-11-16 11:28,-78.48702414,-0.181868426,-78.48154848,-0.176682205,N,147,1185.544149
5933,Quito,06-10-16 5:13,-78.53202956,-0.249348697,-78.5441568,-0.282784483,N,367,5066.364801
11193,Quito,06-02-17 11:57,-78.53202421,-0.23987619,-78.52871987,-0.234913465,N,117,919.2524782
8421,Quito,18-01-17 8:37,-78.50070326,-0.142395035,-78.48025127,-0.172372429,N,727,5607.485021
4034,Quito,06-09-16 6:05,-78.51540863,-0.218369634,-78.45342717,-0.095987762,N,1699,20500.21702
6071,Quito,04-01-17 5:59,-78.49533206,-0.144204913,-78.48972822,-0.20762666,N,1237,7675.293247
2913,Quito,25-07-16 10:16,-78.47730655,-0.137525566,-78.48689252,-0.13269066,N,227,1603.524659
273,Quito,02-06-17 7:22,-78.4728574,-0.163828075,-78.49872719,-0.214060772,N,755,8462.198923
7231,Quito,25-05-17 5:27,-78.47968092,-0.179051822,-78.49648759,-0.151515445,N,772,4930.712914
1697,Quito,21-07-17 1:40,-78.37842002,-0.325101258,-78.37769219,-0.324370395,N,15,162.1981161
3887,Quito,03-08-16 11:46,-78.48970952,-0.207519145,-78.5179761,-0.19179224,N,669,4891.831993
10140,Quito,14-11-16 5:16,-78.49248112,-0.352778979,-78.49765714,-0.262053674,N,1758,10663.73024
10023,Quito,19-12-16 8:04,-78.47642152,-0.193514104,-78.4701223,-0.168008167,N,364,3536.568036
3165,Quito,02-07-16 12:41,-78.49670092,-0.161499053,-78.4956321,-0.15593148,N,126,737.9327996
8805,Quito,18-12-16 5:17,-78.5214226,-0.250740317,-78.53226077,-0.267993166,N,480,3123.567719
14118,Quito,17-04-17 12:04,-78.53077676,-0.24822204,-78.53106224,-0.251482002,N,60,394.2350876
9735,Quito,29-04-17 3:48,-78.45832796,-0.096623432,-78.47201159,-0.089261488,N,406,2340.159587
8047,Quito,29-01-17 6:58,-78.45607373,-0.117801348,-78.43712505,-0.09318755,N,611,4843.92206
11527,Quito,11-01-17 10:08,-78.52264522,-0.22822494,-78.55199892,-0.27217482,N,865,8150.960307
11907,Quito,15-09-16 8:22,-78.52597181,-0.242315732,-78.48561334,-0.151410532,N,1626,14595.8143
794,Quito,22-05-17 11:23,-78.46022465,-0.162558997,-78.49856848,-0.195770553,N,860,7956.578012
10337,Quito,17-09-16 10:54,-78.50998617,-0.216748488,-78.4879904,-0.1730241,N,945,7307.730405
12564,Quito,06-11-16 11:34,-78.46763119,-0.163949793,-78.47144048,-0.14025712,N,303,3058.076544
4257,Quito,28-03-17 11:00,-78.49792828,-0.156811325,-78.49827286,-0.157112645,N,11,71.82097623
14126,Quito,10-01-17 5:41,-78.52290277,-0.246877026,-78.50504471,-0.180398217,N,1092,9377.813161
2088,Quito,02-01-17 5:00,-78.52241106,-0.282241014,-78.51046373,-0.230297293,N,925,7104.345147
8165,Quito,22-07-16 10:32,-78.54992656,-0.279376355,-78.51555425,-0.273391004,N,637,4487.521163
10767,Quito,25-07-16 3:52,-78.5094255,-0.1025612,-78.47338373,-0.158962808,N,1267,10279.22807
9079,Quito,16-04-17 8:53,-78.58163843,-0.290202469,-78.56204085,-0.283715232,N,341,2900.470643
4328,Quito,08-02-17 4:50,-78.50278841,-0.132897082,-78.5007355,-0.14256024,N,179,1302.766183
1593,Quito,09-11-16 9:37,-78.49209556,-0.201531537,-78.49017947,-0.15962284,N,510,4873.092492
2909,Quito,07-12-16 10:45,-78.47841658,-0.197792271,-78.48170056,-0.20761616,N,200,1457.525824
12675,Quito,20-01-17 7:54,-78.45718928,-0.103160613,-78.47626652,-0.09712242,N,349,2792.704757
5553,Quito,14-07-16 11:45,-78.49056056,-0.201428504,-78.49269988,-0.193175637,N,180,1155.557897
15022,Quito,31-07-17 5:35,-78.48286294,-0.150096636,-78.50288288,-0.204476841,N,852,8272.911195
8645,Quito,07-04-17 9:59,-78.49353462,-0.11399235,-78.49951702,-0.137109395,N,438,3235.70998
9697,Quito,24-08-16 10:42,-78.46851367,-0.16381582,-78.48382861,-0.19529004,N,624,5202.710476
9621,Quito,05-01-17 10:28,-78.47718866,-0.1595627,-78.49704508,-0.13231082,N,582,5238.195401
9575,Quito,20-05-17 12:32,-78.45770573,-0.098098098,-78.47639494,-0.156683443,N,1276,8592.536154
13498,Quito,03-03-17 9:48,-78.45351788,-0.0999694,-78.42771802,-0.088901306,N,598,4099.525513
4304,Quito,05-08-16 11:25,-78.4830304,-0.14115262,-78.48282066,-0.176170541,N,570,3917.137497
7201,Quito,02-05-17 9:52,-78.48200698,-0.19615615,-78.48834931,-0.191666081,N,143,1204.503289
2348,Quito,05-10-16 7:32,-78.50488378,-0.180450246,-78.46794626,-0.132408962,N,1037,9449.191863
8874,Quito,12-06-17 5:08,-78.45520758,-0.05532076,-78.49052378,-0.10245574,N,488,9168.151081
14389,Quito,08-01-17 9:42,-78.49569782,-0.16128819,-78.487707,-0.18803968,N,556,3863.165268
2677,Quito,30-04-17 5:15,-78.48579634,-0.176991317,-78.48240497,-0.143906897,N,341,4055.921064
15281,Quito,28-04-17 7:31,-78.50542746,-0.11857608,-78.52123646,-0.1258722,N,324,2569.168359
7553,Quito,12-05-17 5:02,-78.48294229,-0.15002781,-78.47861814,-0.129552441,N,406,2757.57919
7844,Quito,03-04-17 8:11,-78.49406063,-0.181910791,-78.49385691,-0.181378958,N,13,81.78953048
8215,Quito,12-06-17 7:18,-78.5549543,-0.2833526,-78.50268865,-0.204553556,N,2004,14573.65799
4220,Quito,21-02-17 7:03,-78.50101629,-0.174372408,-78.49771984,-0.150247801,N,240,3049.079968
10989,Quito,04-10-16 9:58,-78.46993618,-0.136470479,-78.42033906,-0.088717644,N,1152,10824.80502
14695,Quito,26-07-16 8:27,-78.48463589,-0.194462984,-78.49278918,-0.164818801,N,450,4202.881753
5277,Quito,28-07-16 6:13,-78.52209744,-0.24038976,-78.52833525,-0.241478386,N,131,814.6560235
13266,Quito,26-06-16 6:33,-78.54851359,-0.280235816,-78.5659296,-0.309393952,N,637,5178.786222
15399,Quito,19-01-17 8:32,-78.4586128,-0.1034145,-78.47729656,-0.09452848,N,399,3065.616281
2271,Quito,18-07-16 8:17,-78.46671787,-0.132260758,-78.48668182,-0.136719639,N,351,2715.689033
14189,Quito,27-07-16 4:56,-78.47007708,-0.140365953,-78.46626318,-0.16385048,N,335,3035.445606
10896,Quito,18-04-17 7:34,-78.56800164,-0.268547109,-78.5147543,-0.221145298,N,1924,11191.61036
11121,Quito,20-02-17 9:06,-78.4738307,-0.1636568,-78.49026832,-0.18914524,N,734,4661.95771
12103,Quito,12-01-17 12:29,-78.56253785,-0.300977274,-78.54213782,-0.32800136,N,754,5273.290142
188,Quito,23-07-16 8:05,-78.42562232,-0.214836259,-78.43063839,-0.201900611,N,254,1996.136194
805,Quito,29-04-17 4:39,-78.45867894,-0.097350934,-78.48909635,-0.102735686,N,641,3981.01345
8862,Quito,14-10-16 7:04,-78.4788754,-0.1594768,-78.4811141,-0.176322456,N,316,2122.082772
608,Quito,31-07-16 11:17,-78.55020362,-0.2722224,-78.55216902,-0.316816352,N,745,5177.161568
14532,Quito,16-12-16 4:38,-78.46521968,-0.165283746,-78.45946597,-0.162614837,N,61,936.5493745
4561,Quito,04-05-17 6:23,-78.459572,-0.102073826,-78.45964614,-0.101401972,N,10,82.94973654
2154,Quito,24-04-17 4:28,-78.51596952,-0.237706336,-78.48556,-0.2049787,N,641,7020.501757
1302,Quito,27-02-17 8:33,-78.52000407,-0.25683959,-78.4841046,-0.16873996,N,1278,13788.0311
8700,Quito,23-06-17 10:46,-78.45907265,-0.162638925,-78.4944668,-0.19362602,N,1259,7381.242406
14306,Quito,11-06-17 8:44,-78.39478058,-0.22103584,-78.46713881,-0.06964355,N,2343,24879.86317
8218,Quito,23-07-16 1:49,-78.55901992,-0.296714999,-78.56689692,-0.288385577,N,210,1802.059353
11847,Quito,29-04-17 11:42,-78.38055266,-0.206801939,-78.47830788,-0.113649822,N,1860,21227.85649
218,Quito,25-10-16 1:32,-78.41528138,-0.210628076,-78.48698492,-0.11414324,N,2961,18701.6401
4193,Quito,04-07-16 6:29,-78.46687467,-0.153528637,-78.47892722,-0.177002163,N,467,3950.314195
360,Quito,20-01-17 11:07,-78.49403196,-0.198963949,-78.46688814,-0.100151947,N,1387,14005.62931
6669,Quito,03-02-17 10:15,-78.4815982,-0.1807033,-78.47651822,-0.15477334,N,485,3448.145194
1632,Quito,16-12-16 3:18,-78.50091091,-0.134609891,-78.50084494,-0.133445411,N,21,136.8195374
2380,Quito,10-06-17 8:35,-78.45866262,-0.104021108,-78.49938114,-0.122764602,N,892,6611.867349
327,Quito,15-06-17 9:23,-78.58107681,-0.28970965,-78.55281124,-0.279570996,N,426,4270.315165
4122,Quito,08-06-17 10:49,-78.49431858,-0.12923322,-78.50945996,-0.11947474,N,375,2768.733823
5079,Quito,23-12-16 2:29,-78.4890207,-0.197679403,-78.47779584,-0.16296448,N,573,5108.263152
6162,Quito,30-08-16 10:24,-78.4903343,-0.104540594,-78.49424654,-0.111384699,N,113,1196.050135
2184,Quito,11-06-17 5:13,-78.48555102,-0.160555885,-78.49393242,-0.15864763,N,201,1144.15389
14445,Quito,19-01-17 8:04,-78.49934427,-0.151983068,-78.47967783,-0.19974694,N,858,7497.900787
1373,Quito,19-01-17 7:02,-78.52106535,-0.123351195,-78.49375837,-0.114945352,N,490,3971.076834
15485,Quito,31-05-17 2:57,-78.47800865,-0.185724821,-78.46119534,-0.162568791,N,476,4444.378399
3418,Quito,08-05-17 7:28,-78.48442817,-0.192919379,-78.49434706,-0.18229958,N,330,2283.791601
11355,Quito,23-06-17 5:31,-78.48306856,-0.193762602,-78.49533446,-0.201524,N,315,2226.925744
5896,Quito,30-07-17 12:59,-78.50195449,-0.12367203,-78.46653312,-0.12517842,N,617,4106.170845
12759,Quito,31-10-16 11:33,-78.48285959,-0.195893846,-78.47696561,-0.186097747,N,207,1744.653136
8260,Quito,05-01-17 10:22,-78.47016459,-0.136426507,-78.48266167,-0.186576411,N,686,6966.022812
4923,Quito,13-04-17 11:37,-78.52620436,-0.242210828,-78.52442063,-0.240373683,N,41,402.6219451
9871,Quito,15-11-16 7:45,-78.49871743,-0.18996412,-78.50024928,-0.21278784,N,390,2708.214958
15224,Quito,25-07-17 6:40,-78.5147872,-0.212495976,-78.50671,-0.18144,N,492,4351.404921
2085,Quito,29-04-17 5:46,-78.49935793,-0.196201206,-78.46948682,-0.100215742,N,1030,13994.59323
9839,Quito,09-02-17 9:06,-78.47448344,-0.18747218,-78.48497546,-0.205271232,N,477,3145.817181
6930,Quito,14-03-17 7:53,-78.5301623,-0.249334188,-78.53358824,-0.2504014,N,60,499.6124252
2021,Quito,29-10-16 9:21,-78.52302493,-0.312706165,-78.54131714,-0.304115076,N,500,2989.255603
3910,Quito,06-07-17 5:48,-78.5303298,-0.243216929,-78.49668028,-0.188585545,N,819,9816.354709
10557,Quito,15-12-16 2:11,-78.52583523,-0.242572969,-78.52409427,-0.239957612,N,64,484.3986508
3485,Quito,15-07-17 8:23,-78.52121976,-0.250755001,-78.52140331,-0.251006378,N,8,48.36205211
12365,Quito,16-01-17 10:14,-78.41771242,-0.308570668,-78.47888633,-0.296680497,N,1116,8124.256119
8295,Quito,15-10-16 5:04,-78.53428873,-0.318678178,-78.54242234,-0.32624334,N,282,1745.610143
10810,Quito,25-10-16 12:53,-78.49877878,-0.25943292,-78.4758102,-0.16252778,N,1716,13329.32332
4560,Quito,23-12-16 10:01,-78.47992096,-0.17121883,-78.50093004,-0.12789608,N,800,7153.362722
9932,Quito,12-05-17 8:05,-78.47990391,-0.1793367,-78.483189,-0.16281098,N,271,2202.859987
8401,Quito,30-12-16 11:52,-78.47576272,-0.165706223,-78.47596306,-0.167337764,N,27,203.6957423
13255,Quito,29-07-16 5:42,-78.48049688,-0.186913141,-78.49781588,-0.17878338,N,484,2829.763021
7222,Quito,12-03-17 8:26,-78.471832,-0.165860089,-78.51341832,-0.216498444,N,1732,10254.89631
5100,Quito,16-01-17 8:11,-78.48069543,-0.170085797,-78.48073966,-0.174953215,N,90,546.1500616
12344,Quito,23-11-16 6:15,-78.55293363,-0.276647193,-78.53673255,-0.272847836,N,368,2223.925714
4101,Quito,03-11-16 5:18,-78.50398004,-0.152177966,-78.5203258,-0.241732034,N,1193,11775.51749
9875,Quito,27-07-17 1:14,-78.50748554,-0.229990981,-78.49215297,-0.209147787,N,689,4022.547638
6435,Quito,22-06-17 10:28,-78.4825938,-0.118859681,-78.46585798,-0.137001492,N,399,3878.21189
8882,Quito,31-07-17 6:11,-78.5584416,-0.279225259,-78.55032137,-0.291737041,N,294,2294.164387
7050,Quito,30-04-17 2:39,-78.47706192,-0.160096548,-78.48850658,-0.17173586,N,250,2566.815607
8951,Quito,16-07-16 1:32,-78.52164882,-0.241253477,-78.48410545,-0.195451578,N,795,9267.533609
41,Quito,15-06-17 8:33,-78.48193337,-0.20154683,-78.48477617,-0.204556176,N,66,650.7273989
14428,Quito,17-01-17 8:31,-78.45917704,-0.162579007,-78.5025398,-0.20467968,N,1203,9503.080395
14455,Quito,06-08-16 8:51,-78.54441083,-0.27803425,-78.46430549,-0.146304788,N,2380,23554.85071
